T4_CAPEITEM_DEMON@1,1,105991,102811
T5_ARTEFACT_MAIN_ROCKMACE_KEEPER,1,950,921
T5_2H_FIRESTAFF,1,13896,13479
TREASURE_DECORATIVE_RARITY1,1,945,916
T5_HEAD_LEATHER_SET3,1,7091,6878
TREASURE_TRIBAL_RARITY1,2,931,1806
T5_ARMOR_LEATHER_SET1@1,1,25900,25123
T7_SHOES_LEATHER_SET3,1,34989,33939
T4_SHOES_PLATE_SET3@1,1,1890,1833
T4_ARMOR_CLOTH_SET1@1,1,3940,3821
T6_HEAD_LEATHER_SET2,1,17800,17266
T4_ARMOR_CLOTH_SET1@1,1,3940,3821
T4_ARMOR_CLOTH_SET1@1,1,3940,3821
T8_SHOES_PLATE_SET1,1,49899,48402
T5_SHOES_CLOTH_SET1@3,1,98999,96029
T4_POTION_COOLDOWN,10,1054,10223
T4_HEAD_LEATHER_SET2@1,2,4243,8231
T5_CAPEITEM_UNDEAD@1,1,179000,173630
T4_2H_ICECRYSTAL_UNDEAD@2,1,78982,76612
TREASURE_SILVERWARE_RARITY1,1,887,860
T4_ROCK_LEVEL1@1,6,76,442
T4_SKILLBOOK_STANDARD,2,31866,61820
T5_ROCK,23,442,9861
T6_2H_AXE@1,1,100981,97951
T5_SHARD_AVALONIAN,1,2499,2424
T6_2H_CLAYMORE,1,47974,46534
T4_2H_CLAWPAIR@1,1,13774,13360
T4_ARMOR_LEATHER_SET1@1,1,9999,9699
T4_ROCK,17,68,1121
T5_RUNE,1,58,56
T4_METALBAR_LEVEL1@1,1,345,334
T5_SOUL,6,277,1612
T4_SOUL,20,118,2289
T1_ROCK,3,70,203
T6_ROCK,7,1399,9499
TREASURE_DECORATIVE_RARITY1,1,849,823
T7_RANDOM_DUNGEON_SOLO_TOKEN_1,1,42998,41708
T6_SOUL,4,902,3499
TREASURE_RITUAL_RARITY1,1,693,672
T4_ARMOR_CLOTH_SET2@1,1,6970,6760
T6_2H_BOW,1,16993,16483
T8_POTION_COOLDOWN,2,16074,31183
T8_POTION_COOLDOWN,1,16074,15591
T8_POTION_COOLDOWN,1,16074,15591
T6_RANDOM_DUNGEON_SOLO_TOKEN_1,1,21308,20668
T4_RUNE,45,14,611
T5_RUNE,20,58,1125
T6_RELIC,2,5482,10635
T6_BAG,1,32454,31480
T5_2H_TOOL_HAMMER,1,6474,6279
T3_MOUNT_OX,1,8373,8121
T6_HEAD_PLATE_SET2,1,4750,4607
T4_CAPE,1,1800,1746
T5_MOUNT_COUGAR_KEEPER@1,1,103989,100869
T6_POTION_HEAL,2,7489,14528
T5_MOUNT_COUGAR_KEEPER@1,1,103989,100869
